gameId,playId,quarter,down,logYardsToGo,distanceToEndzone,scoreDifference,gameSecondsRemaining,offense_x_centroid,offense_x_rel_centroid,offense_y_centroid,offense_depth,offense_width,offense_in_box,offense_left_side,offense_right_side,offense_in_motion,offense_average_speed,offense_hull_perimeter,offense_hull_volume,offense_depth_back_cluster_centroid,offense_depth_middle_cluster_centroid,offense_depth_front_cluster_centroid,offense_width_left_cluster_centroid,offense_width_middle_cluster_centroid,offense_width_right_cluster_centroid,offense_depth_back_cluster_count,offense_depth_middle_cluster_count,offense_depth_front_cluster_count,offense_width_left_cluster_count,offense_width_middle_cluster_count,offense_width_right_cluster_count,defense_x_centroid,defense_x_rel_centroid,defense_y_centroid,defense_depth,defense_width,defenders_in_box,defenders_left_side,defenders_right_side,defenders_in_motion,defense_average_speed,defense_hull_perimeter,defense_hull_volume,defense_depth_front_cluster_centroid,defense_depth_middle_cluster_centroid,defense_depth_back_cluster_centroid,defense_width_left_cluster_centroid,defense_width_middle_cluster_centroid,defense_width_right_cluster_centroid,defense_depth_back_cluster_count,defense_depth_middle_cluster_count,defense_depth_front_cluster_count,defense_width_left_cluster_count,defense_width_middle_cluster_count,defense_width_right_cluster_count,playType,isPass,split,playDescription,possessionTeam,defensiveTeam,expectedPointsAdded,playHadMotionAndCameSet,playHadPlayersInMotionAtSnap,playHadPreSnapMotion,game_state_only_prob,spatial_line_set_prob,spatial_ball_snap_prob,combined_line_set_prob,combined_ball_snap_prob,change_in_spatial_prob,change_in_combined_prob
2022102700,3806,4,2,1.791759469228055,17,8,193,90.71272727272728,-1.7472718117454271,26.018181818181816,5.1499999999999915,18.049999999999997,10,4,7,1,0.6827272727272727,38.476026031030024,49.77149999999985,-5.084999084472699,-2.8499990844726995,-0.7749990844727003,22.294,27.386,37.8,2,1,8,5,5,1,95.71818181818183,3.25818273370912,25.626363636363635,9.66000000000001,21.590000000000003,5,4,7,3,0.49818181818181806,50.72203686902243,130.73920000000027,0.8666675821939669,4.063334248860637,9.225000915527303,19.375,27.591666666666665,38.84,6,3,2,4,6,1,run,0,test,(3:13) (Shotgun) J.Hill right end to TB 12 for 5 yards (V.Vea).,BAL,TB,0.397942636744119,False,True,True,0.11521704615651593,0.2633713808217768,0.30287534582086384,0.11565433445122617,0.16421800246804033,0.03950396499908704,0.048563668016814165
2022102308,2710,4,3,0.0,67,-4,732,40.74727272727273,-2.0927274253151706,24.531818181818185,7.119999999999997,20.95,10,4,7,0,0.22909090909090912,46.13032369386009,74.71579999999994,-7.590000152587898,-4.540000152587901,-1.2100001525878976,19.976666666666667,24.310000000000002,39.75,1,1,9,3,7,1,46.03,3.189999847412102,24.16818181818182,15.079999999999998,23.230000000000004,5,6,5,2,0.4081818181818182,61.44502714834787,200.52455,0.5783331807454366,4.0449998474121,15.439999847412103,19.48,27.2825,39.84,6,4,1,6,4,1,run,0,test,(12:12) C.Heck reported in as eligible.  D.Pierce left guard to HST 33 for no gain (M.Crosby).,HOU,LV,-1.18270252225921,False,False,False,0.15411169345164788,0.38126538580578445,0.35980055461905075,0.22808995371445223,0.22232082396103542,-0.0214648311867337,-0.005769129753416813
2022102303,3159,4,1,2.302585092994046,11,4,256,96.91909090909093,-2.0509103116121876,29.388181818181817,6.490000000000009,14.82,9,8,3,2,0.8927272727272726,34.49136407815466,47.677500000000094,-7.3100012207031,-2.0280012207030977,-1.0220012207030946,25.19,29.961428571428574,37.97,1,5,5,3,7,1,101.65090909090908,2.680907870205995,29.50818181818182,8.769999999999996,18.66,4,6,5,6,0.9090909090909091,42.387124355407124,89.56994999999992,0.9633321126302381,3.6224987792969046,9.219998779296901,19.84,27.346666666666668,35.167500000000004,6,4,1,1,6,4,pass,1,test,(4:16) D.Prescott scrambles right end ran ob at DET 9 for 2 yards (A.Parker).,DAL,DET,-0.343181010975968,True,True,True,0.13149646569309778,0.5177851496846794,0.4071453617040693,0.2551197686283091,0.21255706140242048,-0.11063978798061008,-0.04256270722588862
2022110610,3969,4,2,2.302585092994046,53,0,51,54.963636363636375,-2.016363178599936,28.436363636363637,4.560000000000002,20.910000000000004,7,5,6,0,0.07818181818181819,43.362317198274766,54.62935000000003,-4.9349995422363016,-1.9833328755696324,-1.0599995422362993,16.36,26.981428571428573,35.85666666666667,2,3,6,1,7,3,59.83272727272728,2.8527277304909733,28.464545454545455,7.399999999999999,21.83,4,4,7,2,0.2918181818181818,48.23823912619188,98.20505000000003,0.8066671244303683,3.2550004577636997,6.676667124430367,21.165,29.52,34.9725,6,2,3,4,3,4,pass,1,test,(:51) (Shotgun) P.Mahomes pass incomplete short middle to Ju.Watson.,KC,TEN,-0.46881338825915,True,False,True,0.838499028065683,0.9258054772515208,0.9007100880533435,0.9149914524474727,0.864729127808355,-0.02509538919817733,-0.05026232463911773
2022103100,1127,2,1,2.302585092994046,78,0,2449,30.072727272727267,-1.6172732613303267,29.12363636363636,7.139999999999997,25.82,8,8,3,3,0.7854545454545455,54.78947658977472,92.26245000000002,-7.590000534057598,-1.4566672007242663,-0.8328576769147421,22.516666666666666,29.734285714285715,44.67,1,3,7,3,7,1,36.39818181818182,4.708181284124219,28.629090909090905,15.799999999999997,29.28,3,7,4,3,0.6127272727272728,67.93163955060777,262.77145,1.185999465942401,5.799999465942401,16.859999465942398,21.755,30.68,43.82,5,5,1,4,6,1,run,0,test,"(10:49) M.Dunn reported in as eligible.  N.Chubb right tackle to CLV 24 for 2 yards (G.Pratt, J.Ossai).",CLE,CIN,-0.459249885519966,True,True,True,0.4927565270971562,0.25346394508474385,0.3532033003509946,0.2522872160136997,0.2646681781763865,0.09973935526625077,0.012380962162686804
2022103008,3594,4,2,2.302585092994046,45,-22,635,63.14363636363637,-1.7963622630726344,29.08878787878788,4.980000000000004,36.279999999999994,8,6,5,1,0.1690909090909091,73.72708816313168,91.88694999999973,-5.144998626708997,-1.3119986267089985,-0.7274986267089982,15.053333333333338,30.507083333333334,45.81333333333333,2,5,4,2,8,1,68.7309090909091,3.7909104642000915,28.431515151515153,10.510000000000005,36.02,4,6,5,2,0.7245454545454545,76.43195488613817,191.35154999999992,0.7980013732910005,4.405001373291,10.045001373291,9.723333333333336,24.249333333333336,36.355333333333334,5,4,2,1,5,5,run,0,test,(10:35) (Shotgun) J.Warren up the middle to PHI 40 for 5 yards (A.Maddox).,PIT,PHI,-0.357352745719254,False,True,True,0.8804830700644878,0.5067715089870111,0.6213960052440677,0.6098278438647496,0.6629076722996119,0.11462449625705662,0.05307982843486225
2022103100,3383,4,2,1.6094379124341003,40,19,357,68.36636363636363,-1.7036360584605552,29.41606060606061,7.909999999999997,21.87,8,6,5,2,0.37000000000000005,48.12279974087578,87.61609999999995,-8.099999694824191,-1.517499694824192,-0.7616663614908581,24.505833333333335,30.18166666666667,44.46333333333334,1,4,6,4,6,1,73.73363636363636,3.663636668812174,28.865151515151513,11.920000000000002,26.509999999999998,4,7,4,1,0.29818181818181816,59.48603336959506,174.39315,1.0980003051758103,4.404000305175811,12.790000305175809,22.613333333333337,30.40166666666667,44.653333333333336,5,5,1,4,6,1,run,0,test,(5:57) M.Dunn reported in as eligible.  N.Chubb left tackle to CIN 40 for no gain (B.Hill).,CLE,CIN,-0.520547915133648,False,False,False,0.23126443829810178,0.14142991904943375,0.18938632958113644,0.14747929484791186,0.10754941563227283,0.04795641053170269,-0.039929879215639036
2022110601,451,1,1,0.0,1,-3,3155,106.59636363636363,-2.303635982166664,23.974242424242426,6.439999999999998,16.049999999999997,9,6,5,1,0.7890909090909091,37.23743677136445,55.46624999999987,-6.939999618530294,-5.269999618530299,-0.9824996185303012,19.615833333333335,24.801333333333336,30.623333333333335,1,2,8,4,5,2,110.97727272727273,2.077273108742425,24.19242424242424,4.969999999999999,16.800000000000004,4,5,6,2,0.9754545454545455,36.623136512156314,53.62170000000011,0.8957146671839831,3.060000381469699,5.230000381469701,18.805833333333332,24.940833333333337,30.37666666666667,7,2,2,4,4,3,run,0,test,"(7:35) (Shotgun) R.Mostert right guard for 1 yard, TOUCHDOWN.",MIA,CHI,0.451200690935366,True,True,True,0.19290243562823028,0.500850349482763,0.5511963704180368,0.45567196383920056,0.5775025424657748,0.05034602093527385,0.12183057862657426
2022102000,1597,2,1,2.302585092994046,75,0,1948,33.28999999999999,-1.6699990844726995,28.627272727272725,5.149999999999999,20.669999999999998,8,6,5,0,0.15727272727272726,43.49218262325652,56.41500000000002,-5.539999084472697,-4.7199990844727004,-0.9011101955838106,19.12,28.776666666666667,34.666666666666664,1,1,9,2,6,3,39.54818181818182,4.588182733709118,28.456363636363633,14.620000000000005,23.24,4,6,5,1,0.45454545454545453,60.510252561748636,217.23250000000004,2.2762509155272994,8.5800009155273,15.100000915527303,22.168,32.528,39.54,8,2,1,5,5,1,run,0,test,(2:28) (Shotgun) A.Kamara left end to NO 35 for 10 yards (L.Fotu).,NO,ARI,0.13376897177659,True,False,True,0.504942879514358,0.8717794081407643,0.5952470467907162,0.846779612391654,0.4619667890291723,-0.2765323613500481,-0.3848128233624817
2022102400,2130,3,3,1.791759469228055,72,6,1753,35.99818181818182,-1.8618187921697866,28.20878787878788,4.310000000000002,26.4,7,6,5,1,0.2909090909090909,54.05132103716917,66.24734999999991,-4.7100006103516066,-2.7400006103516006,-1.0400006103516046,20.223333333333336,29.39761904761905,43.843333333333334,2,1,8,3,7,1,41.35181818181818,3.491817571466576,27.936969696969697,12.510000000000005,27.17,4,6,5,3,0.5409090909090909,63.13422032381207,187.63250000000002,1.047999389648393,3.9559993896483947,13.389999389648395,21.675333333333334,31.021333333333335,43.82333333333334,5,5,1,5,5,1,run,0,test,"(14:13) (Shotgun) J.Fields FUMBLES (Aborted) at CHI 23, and recovers at CHI 19. J.Fields pushed ob at CHI 35 for 16 yards (Jo.Jones).",CHI,NE,1.83483756147325,False,True,True,0.9632446951331666,0.8942580675093311,0.8928481606810431,0.9451090611219951,0.9640998854439586,-0.00140990682828801,0.01899082432196353
2022110602,2323,3,2,2.302585092994046,27,-35,1687,80.82090909090908,-2.159090451327209,28.461515151515155,5.439999999999998,30.93,8,5,6,0,0.10636363636363638,63.19812826851898,85.45019999999985,-5.539999542236295,-1.6357138279505858,-0.6099995422363023,15.228333333333335,28.630000000000003,36.94666666666667,2,7,2,2,6,3,87.28818181818183,4.308182275945521,28.515151515151516,14.269999999999996,32.19,4,6,5,1,0.2009090909090909,73.1573607695545,258.4059999999999,0.5880004577637039,5.940000457763702,14.750000457763704,17.710000000000004,31.104761904761908,42.803333333333335,5,5,1,3,7,1,pass,1,test,(13:07) (Shotgun) B.Mayfield pass short right to T.Marshall to CIN 11 for 16 yards (E.Apple; Ja.Davis).,CAR,CIN,1.10058875649702,False,False,False,0.6556783760376823,0.6345749956811289,0.79631002149879,0.6413975643945578,0.7980649043581209,0.1617350258176612,0.1566673399635632
2022103003,96,1,1,2.302585092994046,50,0,3577,58.06818181818182,-2.021818334406079,22.89,7.539999999999999,13.739999999999998,8,5,6,2,0.2627272727272727,33.862907498293936,51.766299999999994,-8.000000152587894,-4.7800001525878955,-1.0511112636990085,16.189999999999998,23.45,27.63,1,1,9,2,7,2,64.06272727272726,3.972727120139373,22.94363636363636,12.859999999999992,18.669999999999998,5,6,5,0,0.14,48.99014522140986,153.03174999999996,0.8739998474121022,5.1699998474120985,13.479999847412095,16.44,23.571666666666665,30.814999999999998,5,5,1,3,6,2,run,0,test,(14:37) D.Swift right end pushed ob at MIA 48 for 2 yards (J.Phillips).,DET,MIA,-0.474665260175243,False,False,False,0.4837240379048658,0.26039708843881504,0.19023624072407946,0.25768122755626405,0.22078869942985963,-0.07016084771473557,-0.03689252812640442
2022102303,1895,3,2,2.1972245773362196,81,-3,1684,27.12363636363636,-2.066366077769831,24.722424242424246,3.9099999999999966,34.91,8,5,6,0,0.12090909090909091,70.48489622244261,71.69174999999986,-4.785002441406192,-1.714002441406194,-1.1475024414061963,8.903333333333336,24.35888888888889,43.81333333333333,2,5,4,1,9,1,32.45636363636364,3.2663611949574443,24.58787878787879,15.070000000000007,35.21,4,5,6,2,0.2981818181818182,80.2581929369963,266.8117000000002,0.82333089192714,3.9099975585938083,15.349997558593813,17.365333333333336,27.945333333333334,43.913333333333334,6,4,1,5,5,1,pass,1,test,(13:04) (Shotgun) D.Prescott pass short middle to C.Lamb to DAL 29 for 10 yards (J.Okudah).,DAL,DET,1.39267663797364,False,False,False,0.7103926279948976,0.7980781711950535,0.9098871098607522,0.8512152842347646,0.9228880638392365,0.11180893866569863,0.07167277960447194
2022110605,225,1,1,2.302585092994046,55,0,3445,53.08636363636364,-1.8736354481090636,29.730606060606064,7.109999999999999,23.909999999999997,8,4,7,1,0.7281818181818182,51.50792882764382,84.99999999999999,-7.609999084472705,-3.219999084472704,-1.0866657511393656,17.393333333333338,28.51761904761905,36.67333333333333,1,1,9,1,7,3,59.036363636363646,4.076364551890936,29.109696969696973,11.91000000000001,26.839999999999996,5,5,6,7,0.9754545454545455,63.46061095805793,212.77025000000003,1.043334248860634,5.446667582193967,11.1200009155273,19.52666666666667,27.366666666666667,35.90533333333333,6,3,2,3,3,5,pass,1,test,(12:25) S.Ehlinger pass incomplete deep right to J.Woods.,IND,NE,-0.472587364725769,True,True,True,0.4738756828846997,0.6274667196581096,0.43887396742069357,0.570182222755437,0.4155307909119069,-0.18859275223741606,-0.15465143184353003
2022103012,2786,4,1,2.302585092994046,68,17,837,40.61727272727273,-1.592726357199971,27.302424242424248,5.079999999999998,28.4,7,3,8,0,0.053636363636363635,58.23596546796431,75.25470000000004,-4.989999084472693,-1.2149990844726979,-0.5359990844727007,22.935833333333335,36.07333333333334,44.693333333333335,2,4,5,8,2,1,47.08545454545454,4.875455460981845,27.15333333333334,10.879999999999995,30.169999999999995,3,4,7,3,0.38000000000000006,66.65539351437357,203.05319999999986,1.0600009155273007,6.291667582193966,11.640000915527295,19.083333333333336,29.783333333333335,42.068333333333335,4,6,1,5,4,2,run,0,test,(13:57) (Shotgun) D.Singletary right tackle to BUF 28 for -4 yards (K.Enagbare).,BUF,GB,-1.27864745934494,False,False,False,0.41277780313295803,0.8583515314471327,0.7942480755647907,0.8082696959633586,0.7737017936561775,-0.06410345588234201,-0.0345679023071811
2022103001,393,1,1,2.302585092994046,37,0,3263,71.08363636363636,-1.7663621104847325,26.529090909090908,5.140000000000001,24.369999999999997,9,7,4,0,0.12272727272727274,50.87743955711213,66.17115000000007,-5.094998474121098,-1.7249984741210938,-0.8271413312639535,13.754999999999999,27.501666666666665,33.1,2,2,7,2,6,3,76.09545454545456,3.245456071333453,26.99090909090909,13.429999999999993,27.409999999999997,5,6,5,2,0.2509090909090909,64.64131155079433,197.83794999999998,1.05833485921224,3.8025015258789097,14.140001525878901,13.825,25.1525,33.728,6,4,1,2,4,5,run,0,test,(9:23) (Shotgun) D.Foreman left guard to ATL 28 for 9 yards (C.Armstrong).,CAR,ATL,0.773543093469925,True,False,True,0.45764214511256035,0.44059088561260173,0.3355800315845512,0.395432275522209,0.29406203535122594,-0.10501085402805055,-0.10137024017098306
2022102309,934,1,1,2.302585092994046,75,-14,2957,32.77727272727273,-1.992727730490973,26.96090909090909,6.789999999999999,17.58,9,8,3,1,0.7872727272727272,39.65425674601207,60.40554999999999,-7.240000457763699,-3.340000457763699,-1.0000004577637007,23.65,27.939999999999998,38.62,1,2,8,5,5,1,38.46909090909091,3.6990904513272085,26.923636363636366,13.100000000000001,21.669999999999998,4,7,4,4,0.7799999999999998,54.36527931226519,169.62755000000007,1.5037495422362994,7.4449995422363,13.769999542236299,19.71666666666667,26.342,35.1,8,2,1,3,5,3,run,0,test,(4:17) S.Michel right guard to LAC 26 for 1 yard (Q.Jefferson; J.Brooks).,LAC,SEA,-0.654045687522739,True,True,True,0.5574937228007668,0.39975326711560455,0.4461652039206013,0.45322319097232816,0.5931109929168081,0.04641193680499678,0.13988780194447997
2022110605,3147,4,3,1.6094379124341003,5,13,657,103.21727272727274,-2.0027275397560658,27.541515151515156,5.329999999999998,34.37,8,6,5,1,0.5881818181818181,70.46183001123862,94.4622999999999,-5.570000267028789,-1.433333600362128,-0.7633336003621263,13.098333333333336,29.294583333333335,42.403333333333336,2,6,3,2,8,1,107.74818181818182,2.5281815511530215,27.15242424242425,6.049999999999997,33.489999999999995,3,6,5,3,0.7254545454545455,68.9399879298755,114.35335000000003,0.5279997329712045,3.5124997329712038,5.5599997329712,9.033333333333339,22.819333333333336,35.10933333333334,5,4,2,1,5,5,pass,1,test,(10:57) (Shotgun) M.Jones sacked at IND 5 for 0 yards (J.Blackmon).,NE,IND,-1.25437431578757,False,True,True,0.9061086503768376,0.9565311927408557,0.7577265364087906,0.9382265315143626,0.5751133831389008,-0.19880465633206512,-0.3631131483754618
2022110607,3405,4,3,1.791759469228055,71,0,419,36.626363636363635,-1.9936391102183664,28.544242424242427,4.769999999999996,30.04,7,5,6,11,1.828181818181818,61.48347734132891,78.14119999999994,-4.705002746582004,-2.173336079915335,-1.0000027465820032,13.888333333333335,30.02761904761905,38.00833333333334,2,3,6,2,7,2,43.298181818181824,4.678179071599817,27.54787878787879,14.189999999999998,31.240000000000002,3,6,5,9,1.8245454545454545,72.28897903112838,297.4889499999999,0.4579972534180001,5.894997253417998,12.794997253417996,17.633333333333336,29.965833333333336,37.54333333333334,5,4,2,4,4,3,pass,1,test,(6:59) (Shotgun) T.Heinicke sacked at WAS 20 for -9 yards (D.Hunter).,WAS,MIN,-2.245581793366,False,True,True,0.9655219905688729,0.8973108898647224,0.9178983238584157,0.9477723341139527,0.9572824504710802,0.020587433993693338,0.009510116357127507
2022102700,2560,3,1,2.302585092994046,55,0,1411,52.98181818181818,-1.9981813604181176,26.743636363636366,6.93,20.929999999999996,10,5,6,1,0.5818181818181819,45.508480119593585,74.48424999999997,-7.309999542236298,-3.0299995422363004,-1.0762495422362992,22.1325,27.308333333333334,41.8,1,2,8,4,6,1,59.23363636363636,4.253636821400064,26.64909090909091,12.11,25.890000000000004,4,6,5,5,0.8754545454545455,60.64581763409776,192.77105,2.0200004577637007,8.975000457763699,12.680000457763697,21.455,30.5075,42.38,8,2,1,6,4,1,run,0,test,"(8:31) R.White up the middle to BLT 47 for 8 yards (M.Harrison, B.Urban).",TB,BAL,0.365763518726453,False,True,True,0.41759970371913424,0.394263244123541,0.26938702247419005,0.39310339230033486,0.36275764902954066,-0.12487622164935097,-0.0303457432707942
2022103003,2349,3,1,2.302585092994046,55,-10,1761,52.897272727272714,-1.8627294089577722,28.826060606060608,6.980000000000004,13.14,10,5,6,2,0.85,31.902016829898674,45.8889,-7.440002136230504,-2.875002136230499,-0.9125021362304987,21.083333333333336,26.64666666666667,30.86619047619048,1,2,8,1,3,7,58.95,4.189997863769502,28.977878787878787,14.61,18.29,4,6,5,6,0.8554545454545455,50.466879959922345,153.7023999999999,0.8779978637695023,5.271997863769504,15.339997863769497,20.793333333333337,27.737333333333336,34.62083333333334,5,5,1,2,5,4,run,0,test,(14:21) R.Mostert right tackle to 50 for 5 yards (W.Harris; A.McNeill).,MIA,DET,0.0579844226595014,False,True,True,0.4376648116651268,0.4553409747076992,0.21708159463509846,0.5203764121278263,0.22237794162298213,-0.23825938007260072,-0.2979984705048441
2022102301,3319,4,1,2.302585092994046,60,18,348,47.938181818181825,-1.601819097345483,24.58181818181818,6.590000000000003,20.490000000000002,9,5,6,1,0.18000000000000002,44.34668891570654,69.82730000000001,-7.030000915527303,-1.5533342488606365,-0.8471437726701572,10.99,23.096,28.786,1,3,7,1,5,5,51.97909090909091,2.4390899935636075,25.236363636363635,8.670000000000002,23.49,4,4,7,0,0.1827272727272727,51.987693103744256,104.33439999999995,1.085713370186984,3.2433324178060325,9.499999084472698,10.91,23.765,31.025,7,3,1,1,6,4,run,0,test,(5:48) D.Foreman left guard to CAR 43 for 3 yards (R.Nunez-Roches; V.Vea).,CAR,TB,-0.359645173768513,True,False,True,0.19377815028317313,0.1732963870063333,0.14427631284859507,0.12930473507500798,0.09986774343747051,-0.029020074157738218,-0.029436991637537463
2022102400,1560,2,1,2.302585092994046,39,-4,1992,68.92545454545456,-1.8845430131392595,24.698181818181823,4.859999999999999,22.880000000000003,8,5,6,0,0.07,47.9213782013407,68.56119999999999,-4.989997558593807,-2.7799975585938057,-0.9962475585938045,19.747999999999998,24.8825,36.705,2,1,8,5,4,2,74.78727272727274,3.9772751686789203,25.00545454545454,11.930000000000007,23.940000000000005,4,5,6,1,0.3118181818181818,57.0240846969822,189.08470000000017,1.2150024414061917,5.920002441406194,12.780002441406197,15.61,23.543333333333333,34.193333333333335,6,4,1,2,6,3,pass,1,test,(3:12) (Shotgun) J.Fields pass short right to R.Griffin to NE 34 for 5 yards (A.Jennings; J.Bentley).,CHI,NE,0.290643655403983,False,False,False,0.4741693134176823,0.5872454493858281,0.6146230249177939,0.5535063025104217,0.6394678361354001,0.027377575531965737,0.08596153362497849
2022110603,944,2,1,2.302585092994046,80,0,2696,28.0,-1.799999237060501,24.135454545454547,6.970000000000002,23.91,9,6,5,1,0.7254545454545455,52.086879514614274,83.35635000000005,-7.489999237060502,-2.879999237060499,-1.047777014838279,19.585,24.27,41.53,1,1,9,4,6,1,33.77454545454545,3.9745462174849537,24.364545454545453,12.150000000000002,26.47,5,6,5,4,0.6072727272727273,62.58017701053992,220.48185,0.7060007629394986,4.057500762939499,11.9800007629395,19.30666666666667,27.6425,41.6,5,4,2,6,4,1,run,0,test,(14:56) D.Skipper reported in as eligible.  Ja.Williams up the middle to DET 22 for 2 yards (Q.Walker).,DET,GB,-0.586065823212266,False,True,True,0.4927565270971562,0.25126418117165333,0.25882192660246145,0.31291509159768865,0.2896031949395115,0.007557745430808116,-0.023311896658177178
